step,test/acoustic_guitar/snr/PredictedDecibels,test/acoustic_guitar/snr/SafeScaleInvariantSignalNoiseRatio,test/acoustic_guitar/snr/SafeSignalNoiseRatio,test/acoustic_guitar/snr/TargetDecibels,test/bass_guitar/snr/PredictedDecibels,test/bass_guitar/snr/SafeScaleInvariantSignalNoiseRatio,test/bass_guitar/snr/SafeSignalNoiseRatio,test/bass_guitar/snr/TargetDecibels,test/brass/snr/PredictedDecibels,test/brass/snr/SafeScaleInvariantSignalNoiseRatio,test/brass/snr/SafeSignalNoiseRatio,test/brass/snr/TargetDecibels,test/drums/snr/PredictedDecibels,test/drums/snr/SafeScaleInvariantSignalNoiseRatio,test/drums/snr/SafeSignalNoiseRatio,test/drums/snr/TargetDecibels,test/fx/snr/PredictedDecibels,test/fx/snr/SafeScaleInvariantSignalNoiseRatio,test/fx/snr/SafeSignalNoiseRatio,test/fx/snr/TargetDecibels,test/grand_piano/snr/PredictedDecibels,test/grand_piano/snr/SafeScaleInvariantSignalNoiseRatio,test/grand_piano/snr/SafeSignalNoiseRatio,test/grand_piano/snr/TargetDecibels,test/organ_electric_organ/snr/PredictedDecibels,test/organ_electric_organ/snr/SafeScaleInvariantSignalNoiseRatio,test/organ_electric_organ/snr/SafeSignalNoiseRatio,test/organ_electric_organ/snr/TargetDecibels,test/pitched_percussion/snr/PredictedDecibels,test/pitched_percussion/snr/SafeScaleInvariantSignalNoiseRatio,test/pitched_percussion/snr/SafeSignalNoiseRatio,test/pitched_percussion/snr/TargetDecibels,test/string_section/snr/PredictedDecibels,test/string_section/snr/SafeScaleInvariantSignalNoiseRatio,test/string_section/snr/SafeSignalNoiseRatio,test/string_section/snr/TargetDecibels,test/synth_lead/snr/PredictedDecibels,test/synth_lead/snr/SafeScaleInvariantSignalNoiseRatio,test/synth_lead/snr/SafeSignalNoiseRatio,test/synth_lead/snr/TargetDecibels,test/synth_pad/snr/PredictedDecibels,test/synth_pad/snr/SafeScaleInvariantSignalNoiseRatio,test/synth_pad/snr/SafeSignalNoiseRatio,test/synth_pad/snr/TargetDecibels
75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-52.274330139160156,-7.70089054107666,-7.70089054107666,-68.80423736572266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-98.06809997558594,-0.09904199093580246,-0.09904199093580246,-68.65567016601562,nan,nan,nan,nan
77,-52.297210693359375,-2.390148401260376,-2.390148401260376,-59.031524658203125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,nan,nan,nan,nan,-58.3991584777832,5.5312042236328125,5.5312042236328125,-56.69865417480469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,nan,nan,nan,nan,nan,nan,nan,nan,-119.99545288085938,0.001513547613285482,0.001513547613285482,-62.90161895751953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-67.09210205078125,4.756875991821289,4.756875991821289,-61.09505081176758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86.15410614013672,0.4954092502593994,0.4954092502593994,-57.674278259277344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.9009017944336,0.007391398772597313,0.007391398772597313,-68.75970458984375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.99972534179688,0.0005011234316043556,0.0005011234316043556,-57.21963882446289,nan,nan,nan,nan,nan,nan,nan,nan
84,-46.18771743774414,-14.010042190551758,-14.010042190551758,-74.48387145996094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,nan,nan,nan,nan,-56.6529655456543,6.352073669433594,6.352073669433594,-53.34357833862305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-55.48979949951172,9.599224090576172,9.599224090576172,-54.07265090942383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-117.90322875976562,0.03427204489707947,0.03427204489707947,-54.35117721557617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.99951171875,0.0006683242972940207,0.0006683242972940207,-49.400726318359375,nan,nan,nan,nan,nan,nan,nan,nan
89,-45.68299102783203,-2.381739377975464,-2.381739377975464,-54.26262283325195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,nan,nan,nan,nan,-53.7074089050293,0.45868951082229614,0.45868951082229614,-56.15095520019531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,nan,nan,nan,nan,nan,nan,nan,nan,-118.35932922363281,0.005260465666651726,0.005260465666651726,-62.6396484375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-56.69045639038086,4.305582046508789,4.305582046508789,-48.070823669433594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-105.574462890625,0.06537847965955734,0.06537847965955734,-57.26408004760742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
94,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.99922180175781,0.000738722737878561,0.000738722737878561,-57.24310302734375,nan,nan,nan,nan,nan,nan,nan,nan
95,-47.26179504394531,2.361706256866455,2.361706256866455,-48.144744873046875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-51.4418830871582,13.560280799865723,13.560280799865723,-50.68805694580078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-109.45570373535156,0.052375346422195435,0.052375346422195435,-64.05692291259766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.999755859375,0.00030440831324085593,0.00030440831324085593,-49.458194732666016,nan,nan,nan,nan,nan,nan,nan,nan
99,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.99954986572266,0.0006424422608688474,0.0006424422608688474,-60.573272705078125
100,-42.221641540527344,-6.804445266723633,-6.804445266723633,-57.150856018066406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,nan,nan,nan,nan,-59.16644287109375,2.562983512878418,2.562983512878418,-51.470787048339844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-67.58622741699219,6.174745082855225,6.174745082855225,-63.85894775390625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-118.07341766357422,0.019971627742052078,0.019971627742052078,-60.99696350097656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-43.274436950683594,-2.6979711055755615,-2.6979711055755615,-51.483306884765625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.39776611328125,0.022458482533693314,0.022458482533693314,-60.164485931396484,nan,nan,nan,nan,nan,nan,nan,nan
106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.9992904663086,0.0007811682880856097,0.0007811682880856097,-60.94874572753906,nan,nan,nan,nan
107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-63.752967834472656,-2.3893866539001465,-2.3893866539001465,-68.25244140625
108,-46.39641571044922,-3.5455141067504883,-3.5455141067504883,-56.0369873046875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,nan,nan,nan,nan,-49.29108428955078,-0.6339664459228516,-0.6339664459228516,-52.81694030761719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-49.76582336425781,3.9279942512512207,3.9279942512512207,-49.383216857910156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.5142593383789,0.011105366051197052,0.011105366051197052,-58.4571533203125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-117.49404907226562,0.0025278055109083652,0.0025278055109083652,-50.97064971923828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.99273681640625,0.0007723685703240335,0.0007723685703240335,-49.76145935058594,nan,nan,nan,nan,nan,nan,nan,nan
114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-49.27767562866211,-0.9321367144584656,-0.9321367144584656,-52.08522415161133,nan,nan,nan,nan
115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.97898864746094,0.0008003204129636288,0.0008003204129636288,-57.69016647338867
116,-110.20001220703125,0.10984203219413757,0.10984203219413757,-66.80831909179688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,nan,nan,nan,nan,-58.358421325683594,3.274801731109619,3.274801731109619,-57.541748046875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-68.62588500976562,4.804305553436279,4.804305553436279,-61.03186798095703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.17681884765625,0.02508598193526268,0.02508598193526268,-53.866458892822266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.9966812133789,0.0004012139979749918,0.0004012139979749918,-82.2364501953125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.99147033691406,0.0019348040223121643,0.0019348040223121643,-56.83412551879883,nan,nan,nan,nan,nan,nan,nan,nan
122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.99722290039062,0.0019441188778728247,0.0019441188778728247,-65.70744323730469
